entity:aligned_reads_index_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
94849c8c-796d-45c6-8a7e-6c6ae135b2ef	2020-10-07T14:07:25.826476+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	dfd6fca6e0a8e5c81a86a338c6c935cf	NA19200.final.cram.crai	1290936	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9f779559-2702-477c-aa1d-44f12a6ef00a	dfd6fca6e0a8e5c81a86a338c6c935cf	drs://dg.4503/9f779559-2702-477c-aa1d-44f12a6ef00a	open_access-1000Genomes	validated	964070ff-4404-40ea-90ed-a384dacbce55	NA19200_crai	2021-05-05T21:07:22.152427+00:00
948e6977-e019-4455-9cd9-9f1681e65f0b	2020-10-07T14:07:49.458155+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	49d78891c20a07faa704ec5dbf489bc3	HG00502.final.cram.crai	1322458	registered	Aligned Reads Index	drs://dg.4503:dg.4503/72ef8475-49b8-44f0-867e-da33ce3f13f7	49d78891c20a07faa704ec5dbf489bc3	drs://dg.4503/72ef8475-49b8-44f0-867e-da33ce3f13f7	open_access-1000Genomes	validated	04b114df-826e-44ca-bd47-31582148c9fc	HG00502_crai	2021-05-05T21:07:22.152427+00:00
948f3b65-e6d8-423b-a492-6240e7629b5e	2020-10-07T14:05:25.106546+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3e8daa7fce0a195f0e2d3b47279c0bc7	HG01390.final.cram.crai	1433159	registered	Aligned Reads Index	drs://dg.4503:dg.4503/2938f4b5-ddd4-45d6-8fa7-77130d8c1bb2	3e8daa7fce0a195f0e2d3b47279c0bc7	drs://dg.4503/2938f4b5-ddd4-45d6-8fa7-77130d8c1bb2	open_access-1000Genomes	validated	6ddef2f1-080f-482f-85d0-2ef459ed6379	HG01390_crai	2021-05-05T21:07:22.152427+00:00
94bd4610-1d66-45b2-9909-cda37d5474b1	2020-10-07T14:07:34.051570+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	888386e47ba9c043db5ffe7f0d257717	NA20355.final.cram.crai	1351558	registered	Aligned Reads Index	drs://dg.4503:dg.4503/be76704c-418a-4a74-9f46-072a85aa2296	888386e47ba9c043db5ffe7f0d257717	drs://dg.4503/be76704c-418a-4a74-9f46-072a85aa2296	open_access-1000Genomes	validated	1832a51a-9f40-4adb-8413-d8eb27b6ce79	NA20355_crai	2021-05-05T21:07:22.152427+00:00
94ca5dc7-fa8e-4ddd-8851-05ce5bda37f9	2020-10-07T14:08:46.187851+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	22baf2364f89551d1696ff579466b115	NA18925.final.cram.crai	1373194	registered	Aligned Reads Index	drs://dg.4503:dg.4503/acd148c3-ab32-494d-bb34-69727024dd82	22baf2364f89551d1696ff579466b115	drs://dg.4503/acd148c3-ab32-494d-bb34-69727024dd82	open_access-1000Genomes	validated	f70e02cd-08f3-4639-9a5f-97c4ff6d4265	NA18925_crai	2021-05-05T21:07:22.152427+00:00
94d01ac4-02b2-4938-ad95-f641c7f85b41	2020-10-07T14:08:39.401685+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	23878386de2dd46d3a62015c205fcf84	NA12818.final.cram.crai	1375346	registered	Aligned Reads Index	drs://dg.4503:dg.4503/c3d983a8-4474-4898-9e5a-82a28f7b4bbb	23878386de2dd46d3a62015c205fcf84	drs://dg.4503/c3d983a8-4474-4898-9e5a-82a28f7b4bbb	open_access-1000Genomes	validated	3963b2ee-f0ce-4e21-a9eb-b6ac2c99d881	NA12818_crai	2021-05-05T21:07:24.718849+00:00
94ed7f58-24a9-4a82-91b3-826d227c738d	2020-10-07T14:07:32.650539+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	47a88233281cebcb2a3d8e82e51584d9	NA19437.final.cram.crai	1296236	registered	Aligned Reads Index	drs://dg.4503:dg.4503/e52bedc5-baf7-4cb7-8827-88d8a3d8aacb	47a88233281cebcb2a3d8e82e51584d9	drs://dg.4503/e52bedc5-baf7-4cb7-8827-88d8a3d8aacb	open_access-1000Genomes	validated	0c41fab5-9f54-48a5-a134-14084a8a0ec8	NA19437_crai	2021-05-05T21:07:24.718849+00:00
94f26e59-a24d-4469-bec1-15750f655a23	2020-10-07T14:08:02.166279+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7cefa4043a846e36cb1bc9e4b536cd13	HG01385.final.cram.crai	1319292	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b2850d3c-36a7-4c88-8b85-ad61a5117b6c	7cefa4043a846e36cb1bc9e4b536cd13	drs://dg.4503/b2850d3c-36a7-4c88-8b85-ad61a5117b6c	open_access-1000Genomes	validated	b061b53f-50ce-4fcd-91d6-c000cff805b4	HG01385_crai	2021-05-05T21:07:24.718849+00:00
94f4c4de-612a-4d4f-a18b-406c4e229703	2020-10-07T14:07:49.303190+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0d0ff369aea637a58089869b6782a489	NA20904.final.cram.crai	1485586	registered	Aligned Reads Index	drs://dg.4503:dg.4503/a8965df3-4a37-473c-9779-b4f70dfe834f	0d0ff369aea637a58089869b6782a489	drs://dg.4503/a8965df3-4a37-473c-9779-b4f70dfe834f	open_access-1000Genomes	validated	7d8a9e1f-caa7-414b-b55d-03880627c0e5	NA20904_crai	2021-05-05T21:07:24.718849+00:00
950a90f6-967c-474d-87da-b4c891066155	2020-10-07T14:06:51.039426+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1adc9d3901107f0229ed5152d2b40664	HG03991.final.cram.crai	1567876	registered	Aligned Reads Index	drs://dg.4503:dg.4503/69f8753b-86ba-448b-96bd-7d5a8a34becf	1adc9d3901107f0229ed5152d2b40664	drs://dg.4503/69f8753b-86ba-448b-96bd-7d5a8a34becf	open_access-1000Genomes	validated	6ba80286-e984-45ea-b22b-eb115b83c058	HG03991_crai	2021-05-05T21:07:24.718849+00:00
951aa537-1a1d-4ab3-99b7-92fd55e1030a	2020-10-07T14:06:36.525213+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	19ee49dc549523ceca2285a14db11ba6	HG03491.final.cram.crai	1379773	registered	Aligned Reads Index	drs://dg.4503:dg.4503/929aac35-fc82-45ce-961c-d4e390d1bd4c	19ee49dc549523ceca2285a14db11ba6	drs://dg.4503/929aac35-fc82-45ce-961c-d4e390d1bd4c	open_access-1000Genomes	validated	1ae479eb-e2ca-4e3e-a1c5-b76554b411f4	HG03491_crai	2021-05-05T21:07:24.718849+00:00
951b5dc5-e630-4fca-a218-2d05d7456757	2020-10-07T14:06:22.869956+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c747ff4004f24687e5cac1ca74b4a0f5	HG03135.final.cram.crai	1345368	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b629067b-1eb8-480e-a9df-5e20c44c3ec3	c747ff4004f24687e5cac1ca74b4a0f5	drs://dg.4503/b629067b-1eb8-480e-a9df-5e20c44c3ec3	open_access-1000Genomes	validated	eb21a85a-4510-449e-afde-aa29e424637a	HG03135_crai	2021-05-05T21:07:24.718849+00:00
958c9858-9adb-44c5-a5b2-b041b05d0d52	2020-10-07T14:07:05.495211+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	669f947e77d94feeab6478e24e5838b1	NA18533.final.cram.crai	1304391	registered	Aligned Reads Index	drs://dg.4503:dg.4503/14e81324-fa1c-4bc3-91f3-dc0fb28057b7	669f947e77d94feeab6478e24e5838b1	drs://dg.4503/14e81324-fa1c-4bc3-91f3-dc0fb28057b7	open_access-1000Genomes	validated	2cd700ab-9634-4469-a593-c5c1d98937e0	NA18533_crai	2021-05-05T21:07:24.718849+00:00
959d5958-cce3-4bad-bb2e-2ab288896460	2020-10-07T14:07:27.151448+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	416f8d8fe971e87152c20d900db3511e	NA19774.final.cram.crai	1302985	registered	Aligned Reads Index	drs://dg.4503:dg.4503/556e1f5d-2598-44db-b4f1-cc4ed6069ff5	416f8d8fe971e87152c20d900db3511e	drs://dg.4503/556e1f5d-2598-44db-b4f1-cc4ed6069ff5	open_access-1000Genomes	validated	7570556e-f732-42ae-ab63-77acc4031bf0	NA19774_crai	2021-05-05T21:07:24.718849+00:00
95adc005-2a3b-43a1-bbd2-874083bc4145	2020-10-07T14:07:48.311769+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	47af874513508aaf74701bed0ac7006f	NA20821.final.cram.crai	1366156	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5e300068-4b78-453e-a37b-5cd910043d58	47af874513508aaf74701bed0ac7006f	drs://dg.4503/5e300068-4b78-453e-a37b-5cd910043d58	open_access-1000Genomes	validated	b53963f6-eb15-46cc-8459-fd1c327cee52	NA20821_crai	2021-05-05T21:07:24.718849+00:00
95d7532b-349d-4bc0-9cab-c450fd303602	2020-10-07T14:05:31.545027+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ddc7506625e0d9326793a96f2e440173	HG01365.final.cram.crai	1411810	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ac3d40d1-7bb0-47c5-9624-32a46e890adc	ddc7506625e0d9326793a96f2e440173	drs://dg.4503/ac3d40d1-7bb0-47c5-9624-32a46e890adc	open_access-1000Genomes	validated	e8bb6848-c7f7-41fe-b8cd-109f70c6bfcd	HG01365_crai	2021-05-05T21:07:24.718849+00:00
95db7677-2d6e-4f90-9fae-d4afb273ac94	2020-10-07T14:06:36.714163+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e2afc64460929f0aa81e2401b768de02	HG03624.final.cram.crai	1312000	registered	Aligned Reads Index	drs://dg.4503:dg.4503/96e0b96b-3a80-4b75-a3a6-acfacdc20d5e	e2afc64460929f0aa81e2401b768de02	drs://dg.4503/96e0b96b-3a80-4b75-a3a6-acfacdc20d5e	open_access-1000Genomes	validated	db4485ba-e255-4b9a-9535-71d0f4a1186d	HG03624_crai	2021-05-05T21:07:24.718849+00:00
95fdb711-8b34-4f8f-8561-234a5e23b124	2020-10-07T14:07:32.650539+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b6c262e2129d363739381871756954d0	NA19443.final.cram.crai	1365011	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b9b1b428-1cce-42fc-8d70-8ca29767a286	b6c262e2129d363739381871756954d0	drs://dg.4503/b9b1b428-1cce-42fc-8d70-8ca29767a286	open_access-1000Genomes	validated	a952bf16-c9e9-423f-9c27-f487843cbdeb	NA19443_crai	2021-05-05T21:07:24.718849+00:00
9602f8fc-6a07-4cc4-aa1c-07818aed64df	2020-10-07T14:08:18.066017+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3331f53429f3564f40f904cb2c310b38	HG02321.final.cram.crai	1446862	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1b6203ee-20b2-4faf-9680-7be6404dc185	3331f53429f3564f40f904cb2c310b38	drs://dg.4503/1b6203ee-20b2-4faf-9680-7be6404dc185	open_access-1000Genomes	validated	b5c70452-a5f4-4776-907e-647b2194c4a7	HG02321_crai	2021-05-05T21:07:24.718849+00:00
9620208a-e2c5-4e4d-8c5f-df9de027fc72	2020-10-07T14:05:46.080948+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b4f84274c984f834b4efc8bbdb846134	HG02081.final.cram.crai	1284175	registered	Aligned Reads Index	drs://dg.4503:dg.4503/74578d02-d9ed-44e5-a0f6-66c528f06737	b4f84274c984f834b4efc8bbdb846134	drs://dg.4503/74578d02-d9ed-44e5-a0f6-66c528f06737	open_access-1000Genomes	validated	94822892-252d-4343-aa0e-953a389daabd	HG02081_crai	2021-05-05T21:07:24.718849+00:00
965943f6-7639-438b-bed3-33171dc1fdba	2020-10-07T14:05:52.976784+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b28874e96c8be3e95111b4aee325bea3	HG02281.final.cram.crai	1258998	registered	Aligned Reads Index	drs://dg.4503:dg.4503/52d721c5-6bf9-4c2a-9e9b-e396407163d8	b28874e96c8be3e95111b4aee325bea3	drs://dg.4503/52d721c5-6bf9-4c2a-9e9b-e396407163d8	open_access-1000Genomes	validated	e05869de-88a0-4f95-910d-50fb0dae87d8	HG02281_crai	2021-05-05T21:07:24.718849+00:00
966416a0-943d-4640-bb38-aa782cd3c053	2020-10-07T14:05:54.076181+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	156bff8fa66c4773c6dee4b498834d99	HG02322.final.cram.crai	1270736	registered	Aligned Reads Index	drs://dg.4503:dg.4503/cc77a8ca-2aa8-48a7-93fb-2bd48931b9a5	156bff8fa66c4773c6dee4b498834d99	drs://dg.4503/cc77a8ca-2aa8-48a7-93fb-2bd48931b9a5	open_access-1000Genomes	validated	1d64bca9-d424-4b14-8445-e50d8163e969	HG02322_crai	2021-05-05T21:07:24.718849+00:00
969008be-11aa-4986-8bff-a44e2211a9a3	2020-10-07T14:05:03.211769+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c1cc203c300a33002e49d1fedc1bfdb1	HG00274.final.cram.crai	1352962	registered	Aligned Reads Index	drs://dg.4503:dg.4503/3021b31e-804c-4079-aa42-3d5115db75a4	c1cc203c300a33002e49d1fedc1bfdb1	drs://dg.4503/3021b31e-804c-4079-aa42-3d5115db75a4	open_access-1000Genomes	validated	fab4cd85-ba9e-46bb-8e2b-15f97b5ef566	HG00274_crai	2021-05-05T21:07:24.718849+00:00
9697f2e1-1b94-4f48-bdf9-9771affd8633	2020-10-07T14:07:05.030186+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	160a14479fb84f3dea911cf41600d84c	NA18868.final.cram.crai	1346056	registered	Aligned Reads Index	drs://dg.4503:dg.4503/92dc7b7b-c8cf-4dab-8d86-b8ad8acae4ef	160a14479fb84f3dea911cf41600d84c	drs://dg.4503/92dc7b7b-c8cf-4dab-8d86-b8ad8acae4ef	open_access-1000Genomes	validated	8d93a0fa-8e07-421a-8874-1b1651bcdf41	NA18868_crai	2021-05-05T21:07:24.718849+00:00
96a3c136-d3da-4bd2-8136-f8270961065c	2020-10-07T14:07:34.051570+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7edcd4404c7b09d8e96bd66a4a5cbc4d	NA20412.final.cram.crai	1436981	registered	Aligned Reads Index	drs://dg.4503:dg.4503/24d2de5e-10ad-4fed-894e-3f3aa77f5943	7edcd4404c7b09d8e96bd66a4a5cbc4d	drs://dg.4503/24d2de5e-10ad-4fed-894e-3f3aa77f5943	open_access-1000Genomes	validated	a28c9560-5960-4c45-a790-9aa33b212bb3	NA20412_crai	2021-05-05T21:07:24.718849+00:00
96b2b16f-02b8-4874-b208-2e7a0a2f6562	2020-10-07T14:08:46.263150+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9b94a05709749fe8f9154d9ecfdc8c2f	NA19173.final.cram.crai	1259534	registered	Aligned Reads Index	drs://dg.4503:dg.4503/0fc67a89-0b08-4330-832d-b3a3fbf74d8e	9b94a05709749fe8f9154d9ecfdc8c2f	drs://dg.4503/0fc67a89-0b08-4330-832d-b3a3fbf74d8e	open_access-1000Genomes	validated	42b4535e-bc69-4ea8-a71b-b917f4027f08	NA19173_crai	2021-05-05T21:07:24.718849+00:00
96bff296-470e-4142-b4e6-5f69e330ea16	2020-10-07T14:05:46.801112+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c51799c64fa3b12e6f71c21db0ab732d	HG02017.final.cram.crai	1237882	registered	Aligned Reads Index	drs://dg.4503:dg.4503/0637c3b6-7f17-4470-8b03-beb7795f8dd0	c51799c64fa3b12e6f71c21db0ab732d	drs://dg.4503/0637c3b6-7f17-4470-8b03-beb7795f8dd0	open_access-1000Genomes	validated	159010f3-d299-443c-b5bb-a8f2f2baf82c	HG02017_crai	2021-05-05T21:07:24.718849+00:00
96e37166-d00b-4a60-ab06-a36643ce77c6	2020-10-07T14:05:32.125778+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0a0361080b0d7f4b86cf907718904745	HG01708.final.cram.crai	1332964	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f5c8d05d-2976-4b3a-8d39-d4c1a5cbf3da	0a0361080b0d7f4b86cf907718904745	drs://dg.4503/f5c8d05d-2976-4b3a-8d39-d4c1a5cbf3da	open_access-1000Genomes	validated	1ce649e1-8fde-4c15-a312-25a335d128ef	HG01708_crai	2021-05-05T21:07:24.718849+00:00
971c9eef-b7e9-4d2c-93ef-6b294a8b11fb	2020-10-07T14:05:39.179024+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	822fd57e070142d38f59bbbc3c87da6d	HG01866.final.cram.crai	1404990	registered	Aligned Reads Index	drs://dg.4503:dg.4503/10bfa179-b72e-4574-bda2-1af8296229f0	822fd57e070142d38f59bbbc3c87da6d	drs://dg.4503/10bfa179-b72e-4574-bda2-1af8296229f0	open_access-1000Genomes	validated	3af6d7ec-adc7-40e9-b9c5-db5e4ee44493	HG01866_crai	2021-05-05T21:07:24.718849+00:00
9740fda5-28cf-440b-b610-9f377937d3af	2020-10-07T14:07:40.584651+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	eb0ef4871f3d2d1a2a0c663092a73595	NA20544.final.cram.crai	1384806	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5fce181c-893d-4462-9012-d934591545b2	eb0ef4871f3d2d1a2a0c663092a73595	drs://dg.4503/5fce181c-893d-4462-9012-d934591545b2	open_access-1000Genomes	validated	f9b9f08c-a9b5-48a3-af2b-3dfe045ede2b	NA20544_crai	2021-05-05T21:07:24.718849+00:00
9770ee9a-194f-4fa2-89fa-f854eff76ef4	2020-10-07T14:05:46.799836+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	81b9a5b07af5b24b286d4055e07e1114	HG02116.final.cram.crai	1307168	registered	Aligned Reads Index	drs://dg.4503:dg.4503/e7b5912e-879d-431d-9ac8-8b02ea4e949c	81b9a5b07af5b24b286d4055e07e1114	drs://dg.4503/e7b5912e-879d-431d-9ac8-8b02ea4e949c	open_access-1000Genomes	validated	abd7eeaf-1cef-4dd5-a654-ce59973767ec	HG02116_crai	2021-05-05T21:07:24.718849+00:00
9774b471-744b-4496-8dc6-70ffeaf01a9b	2020-10-07T14:07:05.495211+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4f07201bf6c6493f80b3887ac1d947be	NA18534.final.cram.crai	1272448	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5b264e99-0c75-431e-a1f1-7d4b1545c300	4f07201bf6c6493f80b3887ac1d947be	drs://dg.4503/5b264e99-0c75-431e-a1f1-7d4b1545c300	open_access-1000Genomes	validated	2f556fe5-e471-4474-979f-86e22db1beb0	NA18534_crai	2021-05-05T21:07:24.718849+00:00
977a895e-3382-4344-9951-cb04abd9f1f0	2020-10-07T14:08:39.269435+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	fadfdff3cfbd1787f7227b8787a2903b	NA10861.final.cram.crai	1351486	registered	Aligned Reads Index	drs://dg.4503:dg.4503/90d0597b-555e-4eab-9eba-5c28888c96f7	fadfdff3cfbd1787f7227b8787a2903b	drs://dg.4503/90d0597b-555e-4eab-9eba-5c28888c96f7	open_access-1000Genomes	validated	98ee4aba-a89c-4c4f-ab00-09f10e81ac72	NA10861_crai	2021-05-05T21:07:24.718849+00:00
978244c0-2f27-4bf3-bfc5-23559d870b95	2020-10-07T14:05:03.191283+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ba61f4f37012039521df5b316b4ba57b	HG00344.final.cram.crai	1404497	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ac2892b4-c2ca-4d63-9b0a-1e1677804c35	ba61f4f37012039521df5b316b4ba57b	drs://dg.4503/ac2892b4-c2ca-4d63-9b0a-1e1677804c35	open_access-1000Genomes	validated	873b57b1-3ebd-4470-ba76-8f2c8d77c639	HG00344_crai	2021-05-05T21:07:24.718849+00:00
9785bd58-c83d-4f5a-8d53-930c91d2a86c	2020-10-07T14:05:18.416500+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	bf4088e0325a7591c13737796d0275fb	HG01140.final.cram.crai	1489237	registered	Aligned Reads Index	drs://dg.4503:dg.4503/fc4fef0d-c177-4674-9b6f-df902a7d5c73	bf4088e0325a7591c13737796d0275fb	drs://dg.4503/fc4fef0d-c177-4674-9b6f-df902a7d5c73	open_access-1000Genomes	validated	d7da0199-379f-49ca-a80b-b18189380832	HG01140_crai	2021-05-05T21:07:24.718849+00:00
97a67e60-90d2-4580-9bb7-e44765bdad85	2020-10-07T14:05:25.106546+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	93711ac567d1f7011093707bde9cf445	HG01441.final.cram.crai	1376962	registered	Aligned Reads Index	drs://dg.4503:dg.4503/d3f69506-07cc-489a-a93c-224bc2817b35	93711ac567d1f7011093707bde9cf445	drs://dg.4503/d3f69506-07cc-489a-a93c-224bc2817b35	open_access-1000Genomes	validated	705e22bd-7c73-41e7-946c-1e291120af6a	HG01441_crai	2021-05-05T21:07:27.478197+00:00
97aeb845-23d9-426d-8606-064d7dda1a28	2020-10-07T14:06:01.134923+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f445f936c2bd4df0e1ed9d72f05de504	HG02774.final.cram.crai	1249343	registered	Aligned Reads Index	drs://dg.4503:dg.4503/e07d4d2d-09c1-409c-af79-4a995dc2b85d	f445f936c2bd4df0e1ed9d72f05de504	drs://dg.4503/e07d4d2d-09c1-409c-af79-4a995dc2b85d	open_access-1000Genomes	validated	5ca2f3ec-112c-4f3f-9e20-df6419546b0b	HG02774_crai	2021-05-05T21:07:27.478197+00:00
97bbb1cb-dcf1-4749-85c1-a846fba0fb95	2020-10-07T14:06:36.629480+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3e86b50f5c0108e4d39c4f5b95648c85	HG03774.final.cram.crai	1389880	registered	Aligned Reads Index	drs://dg.4503:dg.4503/7fd73512-b5fc-4738-a49f-a791a4c86deb	3e86b50f5c0108e4d39c4f5b95648c85	drs://dg.4503/7fd73512-b5fc-4738-a49f-a791a4c86deb	open_access-1000Genomes	validated	27a1542f-004e-40e1-a5ad-a3d5b13fc714	HG03774_crai	2021-05-05T21:07:27.478197+00:00
97d586b8-9eed-4cf7-a7a4-a0aaba4106f2	2020-10-07T14:05:10.620104+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	74ddcf568fcc0d66486ed1f403be36e8	HG00115.final.cram.crai	1203977	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ee3966ed-1729-4a31-900c-575bf9848974	74ddcf568fcc0d66486ed1f403be36e8	drs://dg.4503/ee3966ed-1729-4a31-900c-575bf9848974	open_access-1000Genomes	validated	ee4db572-21ff-453b-bc29-c8c937cdacb9	HG00115_crai	2021-05-05T21:07:27.478197+00:00
97e0e6b6-a659-4ff2-b6bf-8c1e35668413	2020-10-07T14:06:57.997587+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9c1a16048f4e6885e7817694f7e9e1cc	HG04195.final.cram.crai	1391636	registered	Aligned Reads Index	drs://dg.4503:dg.4503/26dee563-8aaf-4626-9e5a-00ed7152fd89	9c1a16048f4e6885e7817694f7e9e1cc	drs://dg.4503/26dee563-8aaf-4626-9e5a-00ed7152fd89	open_access-1000Genomes	validated	785651e8-2c7d-4075-abc5-ca880ce7d75a	HG04195_crai	2021-05-05T21:07:27.478197+00:00
97e2ce76-d1d9-4794-bb07-5cce291a2804	2020-10-07T14:06:00.905117+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	04ab312cece9ef966eed7843f6868476	HG02360.final.cram.crai	1269594	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1c7c36e3-5220-4b2e-93ed-96ad1d35f971	04ab312cece9ef966eed7843f6868476	drs://dg.4503/1c7c36e3-5220-4b2e-93ed-96ad1d35f971	open_access-1000Genomes	validated	3310b1c8-9058-48eb-ba1e-4885bbb5e5a4	HG02360_crai	2021-05-05T21:07:27.478197+00:00
9822195b-e030-443b-a894-243fc44a6c80	2020-10-07T14:05:52.976784+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2d78b5d7851f17d04aac1b59fbdb8e56	HG02282.final.cram.crai	1394817	registered	Aligned Reads Index	drs://dg.4503:dg.4503/661214e9-2394-408c-a729-2df59b58ebb1	2d78b5d7851f17d04aac1b59fbdb8e56	drs://dg.4503/661214e9-2394-408c-a729-2df59b58ebb1	open_access-1000Genomes	validated	e2b54e90-c4db-4ab3-8b17-1a42cd60300a	HG02282_crai	2021-05-05T21:07:27.478197+00:00
985afe9e-ac3f-473a-a2f5-323c915b0312	2020-10-07T14:05:24.919977+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	741f3eb4e41a9e8cba5bc992860b048d	HG01104.final.cram.crai	1260107	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1d40f7ec-ad42-44de-ab48-081c5f941dec	741f3eb4e41a9e8cba5bc992860b048d	drs://dg.4503/1d40f7ec-ad42-44de-ab48-081c5f941dec	open_access-1000Genomes	validated	88604c6e-e2b2-4ee2-8b5e-86ca34e59419	HG01104_crai	2021-05-05T21:07:27.478197+00:00
98637140-35cb-481f-9076-7701f80e740d	2020-10-07T14:08:32.101408+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	eddbdb670edfd02b04efb5995eebb59d	HG04036.final.cram.crai	1321221	registered	Aligned Reads Index	drs://dg.4503:dg.4503/40c1daf7-af39-4207-8542-ca19346dd222	eddbdb670edfd02b04efb5995eebb59d	drs://dg.4503/40c1daf7-af39-4207-8542-ca19346dd222	open_access-1000Genomes	validated	efd518ab-d97a-4813-acc7-11f9453118c8	HG04036_crai	2021-05-05T21:07:27.478197+00:00
986bab85-5412-4bcf-8db1-722946461610	2020-10-07T14:06:36.714163+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f20a4035ce673be06f4ac49aeba4d735	HG03600.final.cram.crai	1266277	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9780714a-6982-4ef2-9583-03be2510269d	f20a4035ce673be06f4ac49aeba4d735	drs://dg.4503/9780714a-6982-4ef2-9583-03be2510269d	open_access-1000Genomes	validated	0c26cbf4-d354-433a-9211-507db387a25b	HG03600_crai	2021-05-05T21:07:27.478197+00:00
98843cbb-dd59-486d-b9a1-1d65e5452f26	2020-10-07T14:07:05.495211+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	224a1f9146cb398759f15cb7267e285e	NA18522.final.cram.crai	1273102	registered	Aligned Reads Index	drs://dg.4503:dg.4503/e5d1906d-77f1-42d0-b590-5b4edd341e9f	224a1f9146cb398759f15cb7267e285e	drs://dg.4503/e5d1906d-77f1-42d0-b590-5b4edd341e9f	open_access-1000Genomes	validated	681d93ae-516f-49df-b9d1-a3cc9d3847c6	NA18522_crai	2021-05-05T21:07:27.478197+00:00
