entity:aligned_reads_index_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
9785bd58-c83d-4f5a-8d53-930c91d2a86c	2020-10-07T14:05:18.416500+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	bf4088e0325a7591c13737796d0275fb	HG01140.final.cram.crai	1489237	registered	Aligned Reads Index	drs://dg.4503:dg.4503/fc4fef0d-c177-4674-9b6f-df902a7d5c73	bf4088e0325a7591c13737796d0275fb	drs://dg.4503/fc4fef0d-c177-4674-9b6f-df902a7d5c73	open_access-1000Genomes	validated	d7da0199-379f-49ca-a80b-b18189380832	HG01140_crai	2021-05-05T21:07:24.718849+00:00
97a67e60-90d2-4580-9bb7-e44765bdad85	2020-10-07T14:05:25.106546+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	93711ac567d1f7011093707bde9cf445	HG01441.final.cram.crai	1376962	registered	Aligned Reads Index	drs://dg.4503:dg.4503/d3f69506-07cc-489a-a93c-224bc2817b35	93711ac567d1f7011093707bde9cf445	drs://dg.4503/d3f69506-07cc-489a-a93c-224bc2817b35	open_access-1000Genomes	validated	705e22bd-7c73-41e7-946c-1e291120af6a	HG01441_crai	2021-05-05T21:07:27.478197+00:00
97aeb845-23d9-426d-8606-064d7dda1a28	2020-10-07T14:06:01.134923+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f445f936c2bd4df0e1ed9d72f05de504	HG02774.final.cram.crai	1249343	registered	Aligned Reads Index	drs://dg.4503:dg.4503/e07d4d2d-09c1-409c-af79-4a995dc2b85d	f445f936c2bd4df0e1ed9d72f05de504	drs://dg.4503/e07d4d2d-09c1-409c-af79-4a995dc2b85d	open_access-1000Genomes	validated	5ca2f3ec-112c-4f3f-9e20-df6419546b0b	HG02774_crai	2021-05-05T21:07:27.478197+00:00
97bbb1cb-dcf1-4749-85c1-a846fba0fb95	2020-10-07T14:06:36.629480+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3e86b50f5c0108e4d39c4f5b95648c85	HG03774.final.cram.crai	1389880	registered	Aligned Reads Index	drs://dg.4503:dg.4503/7fd73512-b5fc-4738-a49f-a791a4c86deb	3e86b50f5c0108e4d39c4f5b95648c85	drs://dg.4503/7fd73512-b5fc-4738-a49f-a791a4c86deb	open_access-1000Genomes	validated	27a1542f-004e-40e1-a5ad-a3d5b13fc714	HG03774_crai	2021-05-05T21:07:27.478197+00:00
97d586b8-9eed-4cf7-a7a4-a0aaba4106f2	2020-10-07T14:05:10.620104+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	74ddcf568fcc0d66486ed1f403be36e8	HG00115.final.cram.crai	1203977	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ee3966ed-1729-4a31-900c-575bf9848974	74ddcf568fcc0d66486ed1f403be36e8	drs://dg.4503/ee3966ed-1729-4a31-900c-575bf9848974	open_access-1000Genomes	validated	ee4db572-21ff-453b-bc29-c8c937cdacb9	HG00115_crai	2021-05-05T21:07:27.478197+00:00
97e0e6b6-a659-4ff2-b6bf-8c1e35668413	2020-10-07T14:06:57.997587+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9c1a16048f4e6885e7817694f7e9e1cc	HG04195.final.cram.crai	1391636	registered	Aligned Reads Index	drs://dg.4503:dg.4503/26dee563-8aaf-4626-9e5a-00ed7152fd89	9c1a16048f4e6885e7817694f7e9e1cc	drs://dg.4503/26dee563-8aaf-4626-9e5a-00ed7152fd89	open_access-1000Genomes	validated	785651e8-2c7d-4075-abc5-ca880ce7d75a	HG04195_crai	2021-05-05T21:07:27.478197+00:00
97e2ce76-d1d9-4794-bb07-5cce291a2804	2020-10-07T14:06:00.905117+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	04ab312cece9ef966eed7843f6868476	HG02360.final.cram.crai	1269594	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1c7c36e3-5220-4b2e-93ed-96ad1d35f971	04ab312cece9ef966eed7843f6868476	drs://dg.4503/1c7c36e3-5220-4b2e-93ed-96ad1d35f971	open_access-1000Genomes	validated	3310b1c8-9058-48eb-ba1e-4885bbb5e5a4	HG02360_crai	2021-05-05T21:07:27.478197+00:00
9822195b-e030-443b-a894-243fc44a6c80	2020-10-07T14:05:52.976784+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2d78b5d7851f17d04aac1b59fbdb8e56	HG02282.final.cram.crai	1394817	registered	Aligned Reads Index	drs://dg.4503:dg.4503/661214e9-2394-408c-a729-2df59b58ebb1	2d78b5d7851f17d04aac1b59fbdb8e56	drs://dg.4503/661214e9-2394-408c-a729-2df59b58ebb1	open_access-1000Genomes	validated	e2b54e90-c4db-4ab3-8b17-1a42cd60300a	HG02282_crai	2021-05-05T21:07:27.478197+00:00
985afe9e-ac3f-473a-a2f5-323c915b0312	2020-10-07T14:05:24.919977+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	741f3eb4e41a9e8cba5bc992860b048d	HG01104.final.cram.crai	1260107	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1d40f7ec-ad42-44de-ab48-081c5f941dec	741f3eb4e41a9e8cba5bc992860b048d	drs://dg.4503/1d40f7ec-ad42-44de-ab48-081c5f941dec	open_access-1000Genomes	validated	88604c6e-e2b2-4ee2-8b5e-86ca34e59419	HG01104_crai	2021-05-05T21:07:27.478197+00:00
98637140-35cb-481f-9076-7701f80e740d	2020-10-07T14:08:32.101408+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	eddbdb670edfd02b04efb5995eebb59d	HG04036.final.cram.crai	1321221	registered	Aligned Reads Index	drs://dg.4503:dg.4503/40c1daf7-af39-4207-8542-ca19346dd222	eddbdb670edfd02b04efb5995eebb59d	drs://dg.4503/40c1daf7-af39-4207-8542-ca19346dd222	open_access-1000Genomes	validated	efd518ab-d97a-4813-acc7-11f9453118c8	HG04036_crai	2021-05-05T21:07:27.478197+00:00
986bab85-5412-4bcf-8db1-722946461610	2020-10-07T14:06:36.714163+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f20a4035ce673be06f4ac49aeba4d735	HG03600.final.cram.crai	1266277	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9780714a-6982-4ef2-9583-03be2510269d	f20a4035ce673be06f4ac49aeba4d735	drs://dg.4503/9780714a-6982-4ef2-9583-03be2510269d	open_access-1000Genomes	validated	0c26cbf4-d354-433a-9211-507db387a25b	HG03600_crai	2021-05-05T21:07:27.478197+00:00
98843cbb-dd59-486d-b9a1-1d65e5452f26	2020-10-07T14:07:05.495211+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	224a1f9146cb398759f15cb7267e285e	NA18522.final.cram.crai	1273102	registered	Aligned Reads Index	drs://dg.4503:dg.4503/e5d1906d-77f1-42d0-b590-5b4edd341e9f	224a1f9146cb398759f15cb7267e285e	drs://dg.4503/e5d1906d-77f1-42d0-b590-5b4edd341e9f	open_access-1000Genomes	validated	681d93ae-516f-49df-b9d1-a3cc9d3847c6	NA18522_crai	2021-05-05T21:07:27.478197+00:00
988c3359-fe99-4887-a7b7-b3cad5d26060	2020-10-07T14:06:57.848664+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2a803a576e3a2a30aa88d7ef2d153990	NA12842.final.cram.crai	1338195	registered	Aligned Reads Index	drs://dg.4503:dg.4503/4773cb96-1316-4acb-ac90-d4efca670a2c	2a803a576e3a2a30aa88d7ef2d153990	drs://dg.4503/4773cb96-1316-4acb-ac90-d4efca670a2c	open_access-1000Genomes	validated	159b8e0c-6259-4b8d-8d16-be067e2c71fe	NA12842_crai	2021-05-05T21:07:27.478197+00:00
98cc3a2a-6534-434b-b0b4-23c491911a74	2020-10-07T14:06:16.233203+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b45f324d4d598e2bd3120d65f27cc54b	HG02652.final.cram.crai	1392845	registered	Aligned Reads Index	drs://dg.4503:dg.4503/e6e9b0b5-c2f0-4254-8096-91851365eddc	b45f324d4d598e2bd3120d65f27cc54b	drs://dg.4503/e6e9b0b5-c2f0-4254-8096-91851365eddc	open_access-1000Genomes	validated	6fc2df9d-9775-4bcc-b43f-ca10c953ceaf	HG02652_crai	2021-05-05T21:07:27.478197+00:00
98e2c5d4-2cb3-4544-a8e6-c5e8222c8002	2020-10-07T14:08:52.921242+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	616956a3b9f839219302a4166a501241	NA20279.final.cram.crai	1332399	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9086b63d-da90-486f-ada8-35b662dcc9e6	616956a3b9f839219302a4166a501241	drs://dg.4503/9086b63d-da90-486f-ada8-35b662dcc9e6	open_access-1000Genomes	validated	0bfdaf21-134a-4bf8-b5bd-a55ee75629f0	NA20279_crai	2021-05-05T21:07:27.478197+00:00
990faf81-1b47-4e93-924d-69bd7841ac16	2020-10-07T14:06:52.317123+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6ce2c4d9b386cfbc4ef5881c8ba41219	NA12286.final.cram.crai	1394250	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9b9ec58c-217c-434a-a3bc-9b6d248c8662	6ce2c4d9b386cfbc4ef5881c8ba41219	drs://dg.4503/9b9ec58c-217c-434a-a3bc-9b6d248c8662	open_access-1000Genomes	validated	bbe32365-0a1e-49ed-b83c-bdb26bd09a27	NA12286_crai	2021-05-05T21:07:27.478197+00:00
99115ab2-6fdc-4972-8390-e5421cc1d239	2020-10-07T14:06:36.714163+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c7a555fdd55cff74c69a90155d3bb332	HG03625.final.cram.crai	1642600	registered	Aligned Reads Index	drs://dg.4503:dg.4503/7ed9ce4b-f07c-433b-8e6c-f63c1f01a025	c7a555fdd55cff74c69a90155d3bb332	drs://dg.4503/7ed9ce4b-f07c-433b-8e6c-f63c1f01a025	open_access-1000Genomes	validated	150c05e0-5f2d-42fd-bf3a-9739c97444fd	HG03625_crai	2021-05-05T21:07:27.478197+00:00
991c9073-a336-4650-b7fd-77d3e9c9d8a1	2020-10-07T14:08:24.969967+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	123ce0bab51b04a255fb0e38564409ea	HG02764.final.cram.crai	1428881	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b98d5de7-31c8-4068-b89e-6b8fe5a33bc2	123ce0bab51b04a255fb0e38564409ea	drs://dg.4503/b98d5de7-31c8-4068-b89e-6b8fe5a33bc2	open_access-1000Genomes	validated	896b9e4a-e570-4c90-bf0a-0dd809beb8f6	HG02764_crai	2021-05-05T21:07:27.478197+00:00
996c053e-c104-442a-af71-053b4ee574f7	2020-10-07T14:08:24.969967+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b2881fdd7a3d36b4b35600f5e3e568f6	HG02686.final.cram.crai	1477809	registered	Aligned Reads Index	drs://dg.4503:dg.4503/110ef7b1-5e95-4f8a-bbe0-71d02b64f833	b2881fdd7a3d36b4b35600f5e3e568f6	drs://dg.4503/110ef7b1-5e95-4f8a-bbe0-71d02b64f833	open_access-1000Genomes	validated	45cc4a7e-e7a9-4e4e-beb2-9025dfd12a45	HG02686_crai	2021-05-05T21:07:27.478197+00:00
997c3d4e-6b7c-4a0c-9a8b-5b336ea570f2	2020-10-07T14:05:46.721974+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8a9c504bbf5b5c61e3ec43cde20313ab	HG01956.final.cram.crai	1396987	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1d730415-dd77-4c2d-81e8-5c1df2a60869	8a9c504bbf5b5c61e3ec43cde20313ab	drs://dg.4503/1d730415-dd77-4c2d-81e8-5c1df2a60869	open_access-1000Genomes	validated	5cc1dc85-bc34-4b1c-85bb-75e3c8605cf1	HG01956_crai	2021-05-05T21:07:27.478197+00:00
99a18aaf-cd7b-4f16-9501-f96b04c7b9e9	2020-10-07T14:05:10.971075+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7099e75ffa097d019e1c010c96968296	HG00583.final.cram.crai	1333481	registered	Aligned Reads Index	drs://dg.4503:dg.4503/980c8a2f-9a33-4121-82c9-f4b8fa05f881	7099e75ffa097d019e1c010c96968296	drs://dg.4503/980c8a2f-9a33-4121-82c9-f4b8fa05f881	open_access-1000Genomes	validated	5ba27584-16c9-4265-bab1-bb387c4ccdf0	HG00583_crai	2021-05-05T21:07:27.478197+00:00
99cbf795-c77c-4347-b3d8-1dac8c4cbf44	2020-10-07T14:07:40.584651+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	988024282052d15bccd4ca73a5b6bcec	NA20524.final.cram.crai	1433031	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9853d41e-195e-4673-8d57-18da842f513c	988024282052d15bccd4ca73a5b6bcec	drs://dg.4503/9853d41e-195e-4673-8d57-18da842f513c	open_access-1000Genomes	validated	c53a0888-fc9b-4059-8103-7e886dbba4db	NA20524_crai	2021-05-05T21:07:27.478197+00:00
99f9bb47-7a48-40b6-90b4-fb1a7ff6073e	2020-10-07T14:06:44.972689+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	351b294bd75d93ad20cb45063b586dbd	HG03953.final.cram.crai	1132713	registered	Aligned Reads Index	drs://dg.4503:dg.4503/2711c4ed-27de-4d3d-9083-660b5b18fe31	351b294bd75d93ad20cb45063b586dbd	drs://dg.4503/2711c4ed-27de-4d3d-9083-660b5b18fe31	open_access-1000Genomes	validated	e7f2c0d8-74e3-402f-a369-51d64be97ccf	HG03953_crai	2021-05-05T21:07:27.478197+00:00
9a0770a4-bea1-4c02-93a3-a9cde3d8002c	2020-10-07T14:05:17.848202+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d2d6a5d7fd539589b40a880e494e4c00	HG00689.final.cram.crai	1965359	registered	Aligned Reads Index	drs://dg.4503:dg.4503/65f62d41-36b8-45e1-b28f-2454206ad4b3	d2d6a5d7fd539589b40a880e494e4c00	drs://dg.4503/65f62d41-36b8-45e1-b28f-2454206ad4b3	open_access-1000Genomes	validated	888c6a0a-0e66-427e-8e20-ef644fe497f4	HG00689_crai	2021-05-05T21:07:27.478197+00:00
9a12c64f-4b6c-4afa-b9e4-b30463f3e519	2020-10-07T14:05:32.125778+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0682d820a1bed1124beb849e3cbfffaa	HG01678.final.cram.crai	1239661	registered	Aligned Reads Index	drs://dg.4503:dg.4503/3e0f1f7e-ec7f-41c4-8e08-251f38798bf5	0682d820a1bed1124beb849e3cbfffaa	drs://dg.4503/3e0f1f7e-ec7f-41c4-8e08-251f38798bf5	open_access-1000Genomes	validated	f1e2eef7-3879-4c97-8dcd-dfe542950041	HG01678_crai	2021-05-05T21:07:27.478197+00:00
9a2e3a55-c0e5-41e8-be06-3f1099b079aa	2020-10-07T14:06:43.496423+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	897ba3648b8e0d289cd17c1a85b9aff9	HG03686.final.cram.crai	1351845	registered	Aligned Reads Index	drs://dg.4503:dg.4503/3aa53df4-8e33-4704-be60-eb2b661d61d9	897ba3648b8e0d289cd17c1a85b9aff9	drs://dg.4503/3aa53df4-8e33-4704-be60-eb2b661d61d9	open_access-1000Genomes	validated	273013fd-420c-43ba-99b7-5173177ed3b9	HG03686_crai	2021-05-05T21:07:27.478197+00:00
9a54851c-04c6-41ae-a634-4a2aac2968d9	2020-10-07T14:06:08.922272+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2cf95bcdf2750fdda655a336e8e82bf5	HG02620.final.cram.crai	1350461	registered	Aligned Reads Index	drs://dg.4503:dg.4503/8ec88b84-f09d-4b9e-b47c-91cf1cc8327b	2cf95bcdf2750fdda655a336e8e82bf5	drs://dg.4503/8ec88b84-f09d-4b9e-b47c-91cf1cc8327b	open_access-1000Genomes	validated	79849be8-e6c1-4351-8c26-8643c22c9706	HG02620_crai	2021-05-05T21:07:27.478197+00:00
9a574b78-6ea5-4eb2-a89c-95fd42fd301e	2020-10-07T14:06:08.747620+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2e157e1a54861bd80ddefb5721bd823c	HG02952.final.cram.crai	1348008	registered	Aligned Reads Index	drs://dg.4503:dg.4503/d5db16ad-8668-4187-ba68-f044cac836ea	2e157e1a54861bd80ddefb5721bd823c	drs://dg.4503/d5db16ad-8668-4187-ba68-f044cac836ea	open_access-1000Genomes	validated	b98d774c-d3f3-4ff3-a77d-913fd03a3323	HG02952_crai	2021-05-05T21:07:27.478197+00:00
9a582e59-b938-4b07-aa76-d7d75139c255	2020-10-07T14:06:29.798883+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	db18ea362b6a2462c0e84b7e9be5d627	HG03380.final.cram.crai	1399923	registered	Aligned Reads Index	drs://dg.4503:dg.4503/7522cca1-b23c-48ac-85f9-185663125965	db18ea362b6a2462c0e84b7e9be5d627	drs://dg.4503/7522cca1-b23c-48ac-85f9-185663125965	open_access-1000Genomes	validated	32a6edfe-605c-4e3a-8625-18edbf540892	HG03380_crai	2021-05-05T21:07:27.478197+00:00
9a583a9b-65d9-4bd4-8a3b-583823e6357c	2020-10-07T14:05:54.052719+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	38742475a7bf7c0199812535f2a72b9d	HG02146.final.cram.crai	1246702	registered	Aligned Reads Index	drs://dg.4503:dg.4503/0addb166-3eb3-4067-9a3e-83e1178c7b0c	38742475a7bf7c0199812535f2a72b9d	drs://dg.4503/0addb166-3eb3-4067-9a3e-83e1178c7b0c	open_access-1000Genomes	validated	09ad7f56-ef6d-4c45-8ea5-2cf1003b0217	HG02146_crai	2021-05-05T21:07:27.478197+00:00
9a60823f-53c1-427a-a372-00636680d1ca	2020-10-07T14:07:48.311769+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	905c8f88ed67b0dd6eb1a503cec2c17b	NA20798.final.cram.crai	1276283	registered	Aligned Reads Index	drs://dg.4503:dg.4503/4a7ed00e-202e-4bac-86ac-911b0132e97e	905c8f88ed67b0dd6eb1a503cec2c17b	drs://dg.4503/4a7ed00e-202e-4bac-86ac-911b0132e97e	open_access-1000Genomes	validated	8c29548a-6661-41a6-abf0-339a74b3e1c2	NA20798_crai	2021-05-05T21:07:27.478197+00:00
9a80663d-5d99-48a6-a55c-c509bfd6da34	2020-10-07T14:07:06.644893+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6dc644ddaeba79eb8e34ffa99b1a233b	NA18579.final.cram.crai	1356317	registered	Aligned Reads Index	drs://dg.4503:dg.4503/bce99391-e36d-4dc0-9531-2820df4d627d	6dc644ddaeba79eb8e34ffa99b1a233b	drs://dg.4503/bce99391-e36d-4dc0-9531-2820df4d627d	open_access-1000Genomes	validated	6e89a405-b759-48fa-b9b0-e4dd4bd5893b	NA18579_crai	2021-05-05T21:07:30.686219+00:00
9a8ff432-b394-47dd-8098-bb702007d549	2020-10-07T14:05:25.149649+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b32ecfce53cf57521eccca785c596313	HG01190.final.cram.crai	1372097	registered	Aligned Reads Index	drs://dg.4503:dg.4503/00b582a5-db40-431c-9e7e-bf8f811d3ebc	b32ecfce53cf57521eccca785c596313	drs://dg.4503/00b582a5-db40-431c-9e7e-bf8f811d3ebc	open_access-1000Genomes	validated	c26b52b2-b7c2-4932-b9c4-fe88827c4ee3	HG01190_crai	2021-05-05T21:07:30.686219+00:00
9ab4bb38-3a6e-4e80-8453-562843d7768b	2020-10-07T14:05:46.799836+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3fb5bae534be0daad3f34bddb2a8e00a	HG02113.final.cram.crai	1354585	registered	Aligned Reads Index	drs://dg.4503:dg.4503/20ea57db-aadb-4885-b8a7-cec440d9ed32	3fb5bae534be0daad3f34bddb2a8e00a	drs://dg.4503/20ea57db-aadb-4885-b8a7-cec440d9ed32	open_access-1000Genomes	validated	12e94f39-2939-4e84-b6be-8be7ea0f85f2	HG02113_crai	2021-05-05T21:07:30.686219+00:00
9ae9056c-e804-4a71-a613-24570ff4f39e	2020-10-07T14:07:14.004421+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f740276ac54fc352a083b717ca510213	NA19256.final.cram.crai	1223733	registered	Aligned Reads Index	drs://dg.4503:dg.4503/c292389c-6a7c-4356-ba06-cc721bda877b	f740276ac54fc352a083b717ca510213	drs://dg.4503/c292389c-6a7c-4356-ba06-cc721bda877b	open_access-1000Genomes	validated	736b7b63-f840-445c-a7c9-7b22cf057422	NA19256_crai	2021-05-05T21:07:30.686219+00:00
9af6cf13-5a55-46de-ad28-bd802391af15	2020-10-07T14:07:48.311769+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c8c7df1dd01105f83ff711e1b6abe30e	NA20808.final.cram.crai	1473177	registered	Aligned Reads Index	drs://dg.4503:dg.4503/45b602e2-2155-4691-88de-d982049dba26	c8c7df1dd01105f83ff711e1b6abe30e	drs://dg.4503/45b602e2-2155-4691-88de-d982049dba26	open_access-1000Genomes	validated	8690582c-f810-423c-8484-f90ff4c5a72a	NA20808_crai	2021-05-05T21:07:30.686219+00:00
9afbc670-735a-4352-812f-5e89e258a7db	2020-10-07T14:05:25.149649+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b7abc994072c6462d21f043bf3793b13	HG01256.final.cram.crai	1455011	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9692c438-36fd-43aa-b924-9847b49986dd	b7abc994072c6462d21f043bf3793b13	drs://dg.4503/9692c438-36fd-43aa-b924-9847b49986dd	open_access-1000Genomes	validated	94206670-d28b-4b75-8168-dfcd10307c4d	HG01256_crai	2021-05-05T21:07:30.686219+00:00
9affd302-846a-4feb-98b3-a9edd21e7931	2020-10-07T14:05:46.801112+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3c04e31de6308148de5b721b09e30349	HG02002.final.cram.crai	1380916	registered	Aligned Reads Index	drs://dg.4503:dg.4503/a8e50162-f980-4cfb-b2fc-3d13b19d5546	3c04e31de6308148de5b721b09e30349	drs://dg.4503/a8e50162-f980-4cfb-b2fc-3d13b19d5546	open_access-1000Genomes	validated	2c3326ff-1b1a-4c97-893e-100433d0ca06	HG02002_crai	2021-05-05T21:07:30.686219+00:00
9b07693b-8f39-4346-8738-6430559b3fc2	2020-10-07T14:07:55.223342+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e14d59b91089a0cb41a7cc7a497376e2	HG00735.final.cram.crai	1330724	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ee886cc2-9e53-44dd-9234-51e2e2065f11	e14d59b91089a0cb41a7cc7a497376e2	drs://dg.4503/ee886cc2-9e53-44dd-9234-51e2e2065f11	open_access-1000Genomes	validated	33c136a3-142b-4172-a63b-460df7a74543	HG00735_crai	2021-05-05T21:07:30.686219+00:00
9b178bad-0a9d-4baa-b68d-9c80be024d2a	2020-10-07T14:06:01.134923+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c863b86c3bfbddb4e539a1ccc9df22c9	HG02778.final.cram.crai	1308752	registered	Aligned Reads Index	drs://dg.4503:dg.4503/cbcaadff-1935-4a5e-8efc-533d56164d83	c863b86c3bfbddb4e539a1ccc9df22c9	drs://dg.4503/cbcaadff-1935-4a5e-8efc-533d56164d83	open_access-1000Genomes	validated	69760a65-3ad8-42dc-a9e4-0bf60af851f7	HG02778_crai	2021-05-05T21:07:30.686219+00:00
9b28960c-755b-480f-9dc6-04d672e74a83	2020-10-07T14:08:24.969967+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	95d418bf1246a3962f8fa9f02e2de8f9	HG02729.final.cram.crai	1391846	registered	Aligned Reads Index	drs://dg.4503:dg.4503/c5f967d1-edfa-4a1e-bc40-cbc40df2fed2	95d418bf1246a3962f8fa9f02e2de8f9	drs://dg.4503/c5f967d1-edfa-4a1e-bc40-cbc40df2fed2	open_access-1000Genomes	validated	144d7f47-6ac4-484c-b280-0c00cd05ce14	HG02729_crai	2021-05-05T21:07:30.686219+00:00
9b483e71-8dc5-4e62-bf6d-72c5cf236751	2020-10-07T14:07:55.223342+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d79b6d21b4c3873f201ce8a5d49cff30	HG01071.final.cram.crai	1404264	registered	Aligned Reads Index	drs://dg.4503:dg.4503/971f84b3-efc4-42ad-a129-81452d8f8d39	d79b6d21b4c3873f201ce8a5d49cff30	drs://dg.4503/971f84b3-efc4-42ad-a129-81452d8f8d39	open_access-1000Genomes	validated	3d6d44c8-8a75-4584-b448-8366b37d6739	HG01071_crai	2021-05-05T21:07:30.686219+00:00
9b4989ca-ae35-4b74-a169-cb0ab7d33937	2020-10-07T14:07:48.311769+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	81d48e99400c144952bc5d035f10f20c	NA20813.final.cram.crai	1400447	registered	Aligned Reads Index	drs://dg.4503:dg.4503/7c44b1ef-af72-4b13-90a2-7e7078351ec3	81d48e99400c144952bc5d035f10f20c	drs://dg.4503/7c44b1ef-af72-4b13-90a2-7e7078351ec3	open_access-1000Genomes	validated	ed1c6919-2a17-494e-b1a4-d1f1434101e2	NA20813_crai	2021-05-05T21:07:30.686219+00:00
9b5c9b7d-59d5-42bd-8127-a8b88b109089	2020-10-07T14:08:02.234113+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	55bcee6e7303461dcf4e889e5ea77508	NA21128.final.cram.crai	1650912	registered	Aligned Reads Index	drs://dg.4503:dg.4503/88556120-50b5-48b7-9a8e-c73bdc009c75	55bcee6e7303461dcf4e889e5ea77508	drs://dg.4503/88556120-50b5-48b7-9a8e-c73bdc009c75	open_access-1000Genomes	validated	e438a4ac-b22c-414a-a747-c58fb38dbb12	NA21128_crai	2021-05-05T21:07:30.686219+00:00
9b5fce3b-1ae0-4bbf-89fa-368d1e935b10	2020-10-07T14:08:03.123969+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5fb2c831162062ac2870b29e028832b3	HG01696.final.cram.crai	1434154	registered	Aligned Reads Index	drs://dg.4503:dg.4503/2c0b683e-6328-406d-8897-39611da5d803	5fb2c831162062ac2870b29e028832b3	drs://dg.4503/2c0b683e-6328-406d-8897-39611da5d803	open_access-1000Genomes	validated	f8f86caa-e61b-4d13-8fa1-79b9e14e24d7	HG01696_crai	2021-05-05T21:07:30.686219+00:00
9b64387c-df83-40d8-b520-94126b601801	2020-10-07T14:08:52.921242+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9679f15bda1e27f1e380b70824b1d1fb	NA19760.final.cram.crai	1322463	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b45a9503-6b1c-4cd9-98f5-36311440fc6d	9679f15bda1e27f1e380b70824b1d1fb	drs://dg.4503/b45a9503-6b1c-4cd9-98f5-36311440fc6d	open_access-1000Genomes	validated	65a5685d-ce07-413b-bbbb-4557416ef31a	NA19760_crai	2021-05-05T21:07:30.686219+00:00
