entity:submitted_aligned_reads_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:experimental_strategy	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:read_group	pfb:state	pfb:submitter_id	pfb:updated_datetime
7d2d5ae4-73c1-45fa-8334-65339ce0139f	2020-10-07T13:59:25.661782+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	4b409a8c3b00f83407ba27535f7502b9	HG00306.final.cram	16006392774	registered	Aligned Reads	drs://dg.4503:dg.4503/9db09c02-b1d7-4494-b3eb-f1eb40939672	4b409a8c3b00f83407ba27535f7502b9	drs://dg.4503/9db09c02-b1d7-4494-b3eb-f1eb40939672	open_access-1000Genomes	d0ebc30d-40af-4285-b402-cb57d3dc1098	validated	HG00306_cram	2021-05-05T21:01:15.719361+00:00
7d2dabad-f22f-4201-a7a6-de2c83e88945	2020-10-07T14:01:38.122164+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	19e476370e9e4bf41ef76f6865ce78f1	NA18924.final.cram	17834086647	registered	Aligned Reads	drs://dg.4503:dg.4503/b74b52b0-3500-463a-9abe-00efe20226bd	19e476370e9e4bf41ef76f6865ce78f1	drs://dg.4503/b74b52b0-3500-463a-9abe-00efe20226bd	open_access-1000Genomes	8d51f43c-b19d-4060-a88c-bb9b1cec2c63	validated	NA18924_cram	2021-05-05T21:01:15.719361+00:00
7d34844b-32ab-4fe7-a430-622a98c1e9d2	2020-10-07T14:00:14.755254+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	910df7c84ba93ffec0841dbc0e414386	HG01848.final.cram	17538184975	registered	Aligned Reads	drs://dg.4503:dg.4503/8bc5614d-92f2-453f-b551-e67109d75949	910df7c84ba93ffec0841dbc0e414386	drs://dg.4503/8bc5614d-92f2-453f-b551-e67109d75949	open_access-1000Genomes	013a19a9-bfbd-427f-a1c1-f982da354034	validated	HG01848_cram	2021-05-05T21:01:15.719361+00:00
7d47a250-c322-43e9-bbe2-4133d5b47981	2020-10-07T14:00:49.413477+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	d7870be6933494fc583d3025f6796b2b	HG03433.final.cram	19240183283	registered	Aligned Reads	drs://dg.4503:dg.4503/58171175-6b52-49e5-be0d-9220b847c561	d7870be6933494fc583d3025f6796b2b	drs://dg.4503/58171175-6b52-49e5-be0d-9220b847c561	open_access-1000Genomes	70be8933-0767-41f6-aeb5-912ee4f28588	validated	HG03433_cram	2021-05-05T21:01:15.719361+00:00
7d493aea-22d8-4368-b56c-68ae9f9e4f72	2020-10-07T13:59:53.177121+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	c4318dd63c0797bca04986d4ac82ee10	HG01393.final.cram	14052461596	registered	Aligned Reads	drs://dg.4503:dg.4503/42574931-9806-434d-a685-e2fc50ba679c	c4318dd63c0797bca04986d4ac82ee10	drs://dg.4503/42574931-9806-434d-a685-e2fc50ba679c	open_access-1000Genomes	4c865a76-d41c-40bc-bbf3-fd095c8f968e	validated	HG01393_cram	2021-05-05T21:01:15.719361+00:00
7d4ec2af-8794-4744-b331-014ac88a0afc	2020-10-07T14:00:07.316131+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	6b10c4a262b49a917e301add75952b55	HG01710.final.cram	17076097667	registered	Aligned Reads	drs://dg.4503:dg.4503/f15e3680-acbb-4fb9-9576-2d723d137ea8	6b10c4a262b49a917e301add75952b55	drs://dg.4503/f15e3680-acbb-4fb9-9576-2d723d137ea8	open_access-1000Genomes	5671179a-ec39-4dc4-ae98-5e73317e56f8	validated	HG01710_cram	2021-05-05T21:01:15.719361+00:00
7d547bfe-cdbf-404a-897c-885622b9e5e1	2020-10-07T14:01:38.122164+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	0f04e45e41694adfe31b8882ded39f4b	NA18909.final.cram	15143862857	registered	Aligned Reads	drs://dg.4503:dg.4503/651e092a-4adc-4db0-86ec-62b4fa88eba6	0f04e45e41694adfe31b8882ded39f4b	drs://dg.4503/651e092a-4adc-4db0-86ec-62b4fa88eba6	open_access-1000Genomes	179e0437-cc6a-404a-a31d-6897c0c5a4b9	validated	NA18909_cram	2021-05-05T21:01:15.719361+00:00
7d5d1a04-6f1c-44e1-8b69-56f09f777ac9	2020-10-07T14:00:00.578391+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	1463afa2797126d90f5761746b9ec1b9	HG01597.final.cram	15935392266	registered	Aligned Reads	drs://dg.4503:dg.4503/40f7e895-e344-4415-a172-a2acae78bd73	1463afa2797126d90f5761746b9ec1b9	drs://dg.4503/40f7e895-e344-4415-a172-a2acae78bd73	open_access-1000Genomes	4cdaa4c4-d23d-4b14-b448-f5cdbd1ec888	validated	HG01597_cram	2021-05-05T21:01:15.719361+00:00
7d73df25-6564-4608-aa41-11c3f393c9c5	2020-10-07T13:59:53.177121+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	5efdf58660b0a773d62268880d40238c	HG01395.final.cram	16515272597	registered	Aligned Reads	drs://dg.4503:dg.4503/9250895e-8198-4855-8491-43d4c6512913	5efdf58660b0a773d62268880d40238c	drs://dg.4503/9250895e-8198-4855-8491-43d4c6512913	open_access-1000Genomes	be304b12-a6af-4f96-af69-64d99dc6f309	validated	HG01395_cram	2021-05-05T21:01:15.719361+00:00
7d8a9e1f-caa7-414b-b55d-03880627c0e5	2020-10-07T14:02:13.500842+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	5ff1ded5985a3b4af87e7c3b03396369	NA20904.final.cram	16714105615	registered	Aligned Reads	drs://dg.4503:dg.4503/6eddebb7-42c1-4d7e-bcc9-0a5b9072c740	5ff1ded5985a3b4af87e7c3b03396369	drs://dg.4503/6eddebb7-42c1-4d7e-bcc9-0a5b9072c740	open_access-1000Genomes	c05c6326-859f-45c6-8b1f-c309d04ddc0d	validated	NA20904_cram	2021-05-05T21:01:15.719361+00:00
7d9d1e2e-a84d-479f-88fd-83e841ff9fd9	2020-10-07T14:01:45.560509+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	5326dbf552e5b878e1f28a5b5c8bda99	NA18992.final.cram	14580784690	registered	Aligned Reads	drs://dg.4503:dg.4503/a3cf7cbe-8276-424f-901a-004fba1ddd5d	5326dbf552e5b878e1f28a5b5c8bda99	drs://dg.4503/a3cf7cbe-8276-424f-901a-004fba1ddd5d	open_access-1000Genomes	756271f3-5d8f-4acc-9de5-6479836d0005	validated	NA18992_cram	2021-05-05T21:01:15.719361+00:00
7dad1296-7621-43e5-93c8-67d7552edab2	2020-10-07T14:01:10.142072+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	3f475658c8fbe1337a7e6dcd571f7e89	HG04062.final.cram	17427261233	registered	Aligned Reads	drs://dg.4503:dg.4503/e36c2c71-bada-41ff-b4cc-279121b22f07	3f475658c8fbe1337a7e6dcd571f7e89	drs://dg.4503/e36c2c71-bada-41ff-b4cc-279121b22f07	open_access-1000Genomes	b3a1c93e-376d-431d-a284-9e59312c50c1	validated	HG04062_cram	2021-05-05T21:01:15.719361+00:00
7dad1665-bae7-4a42-a10d-abda87f56c26	2020-10-07T13:59:25.648785+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	070a70b12d9ed17fdfe208a967f57bc4	HG00141.final.cram	17561285704	registered	Aligned Reads	drs://dg.4503:dg.4503/032a95d6-bcf0-4447-a8ee-241dca41d2ee	070a70b12d9ed17fdfe208a967f57bc4	drs://dg.4503/032a95d6-bcf0-4447-a8ee-241dca41d2ee	open_access-1000Genomes	ff34536e-a4ec-4b9b-a015-013e30f3c5de	validated	HG00141_cram	2021-05-05T21:01:15.719361+00:00
7dbde4c2-c690-4f26-822a-98ecb7836849	2020-10-07T14:02:48.827627+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	2ec2b6c42cbc437cb949f98638463d8a	HG04149.final.cram	15396495084	registered	Aligned Reads	drs://dg.4503:dg.4503/bdcd0106-754f-4c6e-bd5a-4b4499f69797	2ec2b6c42cbc437cb949f98638463d8a	drs://dg.4503/bdcd0106-754f-4c6e-bd5a-4b4499f69797	open_access-1000Genomes	fee16476-1de3-4f05-9843-2c2ca0c8acfb	validated	HG04149_cram	2021-05-05T21:01:15.719361+00:00
7dd18953-ab64-4353-9262-94ee79040853	2020-10-07T14:00:50.205823+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	d39f01a4f77ee634abbf8e6551fa18b1	HG03123.final.cram	16245550884	registered	Aligned Reads	drs://dg.4503:dg.4503/93424b5b-b2ef-4958-9c83-e84fc3b80c93	d39f01a4f77ee634abbf8e6551fa18b1	drs://dg.4503/93424b5b-b2ef-4958-9c83-e84fc3b80c93	open_access-1000Genomes	5ffa02af-d015-4e16-8763-ee0a1c7bb383	validated	HG03123_cram	2021-05-05T21:01:15.719361+00:00
7dd9c87e-a329-4380-b161-a8d6dd029e01	2020-10-07T14:01:37.716202+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	b3d7b4f2c14c4a263b00307c90341a19	NA18635.final.cram	16364562152	registered	Aligned Reads	drs://dg.4503:dg.4503/dcf50741-bebb-4a4e-8153-cf64dc9c4e21	b3d7b4f2c14c4a263b00307c90341a19	drs://dg.4503/dcf50741-bebb-4a4e-8153-cf64dc9c4e21	open_access-1000Genomes	39deac3f-80a4-4f03-a69f-4c0cd6187c49	validated	NA18635_cram	2021-05-05T21:01:15.719361+00:00
7de065b2-2e49-49bd-99d8-813bde4e506e	2020-10-07T13:59:25.556576+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	737a2455a3ae9e3f0c89e25e7a9d989b	HG00113.final.cram	13570450025	registered	Aligned Reads	drs://dg.4503:dg.4503/362aa976-3e71-4e39-8ebb-f1e924af2f2e	737a2455a3ae9e3f0c89e25e7a9d989b	drs://dg.4503/362aa976-3e71-4e39-8ebb-f1e924af2f2e	open_access-1000Genomes	fdb6f1b8-c36d-4e51-86ba-92940ac50cd2	validated	HG00113_cram	2021-05-05T21:01:15.719361+00:00
7de37259-f407-41bb-bc74-326b0c20af6f	2020-10-07T14:01:09.915417+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	47c1b65ce8c7a6ac8509e6648936c192	HG03832.final.cram	15328086003	registered	Aligned Reads	drs://dg.4503:dg.4503/f87b55b7-39c3-407d-b506-186f6af8d4a5	47c1b65ce8c7a6ac8509e6648936c192	drs://dg.4503/f87b55b7-39c3-407d-b506-186f6af8d4a5	open_access-1000Genomes	bf1bc091-d835-4305-871f-cebdf05ede0d	validated	HG03832_cram	2021-05-05T21:01:15.719361+00:00
7df8b84d-7cd6-4ad6-93e2-74e6587ef6b1	2020-10-07T14:01:30.794890+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	67b9a5c559ab2af7b02b23b6e8a3cf64	NA18573.final.cram	15913760664	registered	Aligned Reads	drs://dg.4503:dg.4503/58484e67-9e41-4239-a9b0-597b4191b5aa	67b9a5c559ab2af7b02b23b6e8a3cf64	drs://dg.4503/58484e67-9e41-4239-a9b0-597b4191b5aa	open_access-1000Genomes	48066e0f-535e-40ac-82d1-6759f7315150	validated	NA18573_cram	2021-05-05T21:01:15.719361+00:00
7e1b2e5c-e97c-47b8-866e-d4af2be6a44d	2020-10-07T14:02:28.184357+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	01ec7d566ebbc87d1a69cd72b9112094	HG01898.final.cram	14711786394	registered	Aligned Reads	drs://dg.4503:dg.4503/0a4ab99d-cfe0-4820-894b-143ce27dadb9	01ec7d566ebbc87d1a69cd72b9112094	drs://dg.4503/0a4ab99d-cfe0-4820-894b-143ce27dadb9	open_access-1000Genomes	dc08411d-e9d2-4aee-afa3-67f849529d8a	validated	HG01898_cram	2021-05-05T21:01:15.719361+00:00
7e43a3a4-57ba-429f-8871-ded7db444d5e	2020-10-07T14:01:58.886297+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	69dddb05c134699879520dff5dcb6460	NA19681.final.cram	14677562301	registered	Aligned Reads	drs://dg.4503:dg.4503/a8961c10-6563-4af5-950a-1ba228bda60e	69dddb05c134699879520dff5dcb6460	drs://dg.4503/a8961c10-6563-4af5-950a-1ba228bda60e	open_access-1000Genomes	9138ebd0-145b-44e3-8d42-f399d46b2962	validated	NA19681_cram	2021-05-05T21:01:15.719361+00:00
7e4e2231-7d5d-4cad-965e-f8dd1a879f8f	2020-10-07T14:02:48.604390+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	576ea90f5e1b5a335c08a2ddd1cff627	HG03008.final.cram	15516300478	registered	Aligned Reads	drs://dg.4503:dg.4503/13968e28-9f07-4a3d-b90e-9f9a5dac8c72	576ea90f5e1b5a335c08a2ddd1cff627	drs://dg.4503/13968e28-9f07-4a3d-b90e-9f9a5dac8c72	open_access-1000Genomes	38fc4b4c-3a6a-4331-a639-c1f6adf6dcc6	validated	HG03008_cram	2021-05-05T21:01:15.719361+00:00
7e54409d-ef1d-4e64-8f91-d68aabcc156f	2020-10-07T14:01:52.101360+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	ba653d86d93b41ac05897bc1e7aa0cd6	NA19451.final.cram	16208770608	registered	Aligned Reads	drs://dg.4503:dg.4503/029f9405-d152-4c7e-95e1-3d811ee0f75a	ba653d86d93b41ac05897bc1e7aa0cd6	drs://dg.4503/029f9405-d152-4c7e-95e1-3d811ee0f75a	open_access-1000Genomes	608b4036-fab3-4c0d-b572-ee2165e8b4bc	validated	NA19451_cram	2021-05-05T21:01:15.719361+00:00
7eb79055-46b0-4188-b104-27a1bcd0523a	2020-10-07T14:02:41.707397+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	03e87db7ceb20677f9a7dafcb2db0469	HG02788.final.cram	15560693442	registered	Aligned Reads	drs://dg.4503:dg.4503/69be1fb3-1e80-4595-a8a5-068d827f01f9	03e87db7ceb20677f9a7dafcb2db0469	drs://dg.4503/69be1fb3-1e80-4595-a8a5-068d827f01f9	open_access-1000Genomes	0ab55c74-cabc-4b7b-ba36-2cb2b37698fe	validated	HG02788_cram	2021-05-05T21:01:15.719361+00:00
7ec8db6e-c33e-48ed-a3c4-573d55dd7af6	2020-10-07T14:02:48.667148+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	3955975391832524a33951945e119a52	HG03438.final.cram	16632297563	registered	Aligned Reads	drs://dg.4503:dg.4503/45a5e43e-4d72-43dc-b96c-b0a60a8d833b	3955975391832524a33951945e119a52	drs://dg.4503/45a5e43e-4d72-43dc-b96c-b0a60a8d833b	open_access-1000Genomes	403e9208-04ab-4d41-8423-8ccdad521d27	validated	HG03438_cram	2021-05-05T21:01:15.719361+00:00
7f21e469-396d-46dc-b516-77b651e8bac6	2020-10-07T14:00:56.175522+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	98133d50d45b78f44c20e34685edaf2c	HG03668.final.cram	16161236493	registered	Aligned Reads	drs://dg.4503:dg.4503/43156765-7107-44ab-b594-c9671721392a	98133d50d45b78f44c20e34685edaf2c	drs://dg.4503/43156765-7107-44ab-b594-c9671721392a	open_access-1000Genomes	e7b3ca3e-2b87-45f6-a550-925fa3418249	validated	HG03668_cram	2021-05-05T21:01:15.719361+00:00
7f223d35-6bf7-4931-bfaa-a63964625c53	2020-10-07T13:59:53.631508+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	eafd11d0481a41ab42d5aa7d35c9a76e	HG01510.final.cram	15325801215	registered	Aligned Reads	drs://dg.4503:dg.4503/a22b3a01-cbb5-42da-9b55-3b08d7b3c23a	eafd11d0481a41ab42d5aa7d35c9a76e	drs://dg.4503/a22b3a01-cbb5-42da-9b55-3b08d7b3c23a	open_access-1000Genomes	8a99a9d4-8e18-4d5f-a2fe-b45a456948d5	validated	HG01510_cram	2021-05-05T21:01:15.719361+00:00
7f374881-a08e-4475-b102-1e068839e85b	2020-10-07T14:01:38.122164+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	f99aa800d8284871a73335160c7a616e	NA18942.final.cram	16663528891	registered	Aligned Reads	drs://dg.4503:dg.4503/c9321b7a-ac24-4ef6-b519-b4132256bfdf	f99aa800d8284871a73335160c7a616e	drs://dg.4503/c9321b7a-ac24-4ef6-b519-b4132256bfdf	open_access-1000Genomes	52f94826-099b-484b-94b5-0fb96fef92f6	validated	NA18942_cram	2021-05-05T21:01:15.719361+00:00
7f3df3b2-e0f8-4787-a72a-a13a8aa64d5f	2020-10-07T14:01:10.642937+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	a1c3cf5d08d3703bbf5453b963ad7a5d	HG03955.final.cram	18054328440	registered	Aligned Reads	drs://dg.4503:dg.4503/9c3cb36f-92a2-4dcf-974b-1416e66f2690	a1c3cf5d08d3703bbf5453b963ad7a5d	drs://dg.4503/9c3cb36f-92a2-4dcf-974b-1416e66f2690	open_access-1000Genomes	46a0ef2e-d032-44ec-8981-fee8a72e640c	validated	HG03955_cram	2021-05-05T21:01:19.125171+00:00
7f3eb988-b750-46d7-a674-b7e13cbb6eb1	2020-10-07T14:02:28.171906+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	4a56d1f8f3ded66ce40f62bffc6df687	HG01068.final.cram	16740316937	registered	Aligned Reads	drs://dg.4503:dg.4503/5dbffa17-b7a5-4745-858c-3c54d3f27cf9	4a56d1f8f3ded66ce40f62bffc6df687	drs://dg.4503/5dbffa17-b7a5-4745-858c-3c54d3f27cf9	open_access-1000Genomes	07c7fabf-c649-4c1f-b844-03082b045648	validated	HG01068_cram	2021-05-05T21:01:19.125171+00:00
7f5c6604-7f09-436c-b4ff-df4b38fdaf2d	2020-10-07T13:59:53.631508+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	bd09fe9dea11964f8cc7ecafb9643936	HG01464.final.cram	15933818828	registered	Aligned Reads	drs://dg.4503:dg.4503/b0142e5b-db92-48e1-abeb-f685b15f9178	bd09fe9dea11964f8cc7ecafb9643936	drs://dg.4503/b0142e5b-db92-48e1-abeb-f685b15f9178	open_access-1000Genomes	d1271ad4-1608-40cf-9eb6-42d2d70941d9	validated	HG01464_cram	2021-05-05T21:01:19.125171+00:00
7f64c9d9-3e54-4450-b35e-a5cf35d67ca4	2020-10-07T14:00:15.448977+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	826a39ee3665c38ebafc6a909479d248	HG02127.final.cram	15130007229	registered	Aligned Reads	drs://dg.4503:dg.4503/eb5df499-992a-461c-8a07-34f8eb070e8d	826a39ee3665c38ebafc6a909479d248	drs://dg.4503/eb5df499-992a-461c-8a07-34f8eb070e8d	open_access-1000Genomes	2dd8809d-fb89-4276-9734-478a7458f7c0	validated	HG02127_cram	2021-05-05T21:01:19.125171+00:00
7f7052d8-0883-4335-b39e-afe188fe0e53	2020-10-07T14:02:34.585206+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	608688788f9b72e06ba2da5bdbd15da1	HG01126.final.cram	14946687850	registered	Aligned Reads	drs://dg.4503:dg.4503/36c94201-712c-49eb-9ab5-5f2577b7dc38	608688788f9b72e06ba2da5bdbd15da1	drs://dg.4503/36c94201-712c-49eb-9ab5-5f2577b7dc38	open_access-1000Genomes	023f1d6f-edf8-4c40-9085-beeb1599d7e6	validated	HG01126_cram	2021-05-05T21:01:19.125171+00:00
7f879f3f-f952-4c5a-82cf-5bc4cb84bf05	2020-10-07T13:59:25.661782+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	b71696d27d3deffa4fa0a08ab1271f68	HG00336.final.cram	17994894122	registered	Aligned Reads	drs://dg.4503:dg.4503/3d336d47-a466-4135-8cc3-2a410cc114a1	b71696d27d3deffa4fa0a08ab1271f68	drs://dg.4503/3d336d47-a466-4135-8cc3-2a410cc114a1	open_access-1000Genomes	d6713396-6606-4a15-9dfd-8775909c2a3a	validated	HG00336_cram	2021-05-05T21:01:19.125171+00:00
7fd8ca86-afd5-4eae-b605-0dc9ccbae778	2020-10-07T14:03:02.215330+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	2f3f9b0d5a454eef30831c887dcbdfb2	NA18914.final.cram	15598947926	registered	Aligned Reads	drs://dg.4503:dg.4503/815a2ad5-f25f-4673-9be9-6389db91c610	2f3f9b0d5a454eef30831c887dcbdfb2	drs://dg.4503/815a2ad5-f25f-4673-9be9-6389db91c610	open_access-1000Genomes	040e0623-e689-41ad-af28-27b7d08e896a	validated	NA18914_cram	2021-05-05T21:01:19.125171+00:00
7feccc63-62c6-4b19-b0ba-4499d18f13a6	2020-10-07T13:59:39.263741+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	ad2a331bbb1f332e14730cd07f476d89	HG01028.final.cram	24900019510	registered	Aligned Reads	drs://dg.4503:dg.4503/3b04b331-3347-4f1e-ba86-6004990151d8	ad2a331bbb1f332e14730cd07f476d89	drs://dg.4503/3b04b331-3347-4f1e-ba86-6004990151d8	open_access-1000Genomes	a58e18af-b543-4264-93ad-8d6e8b0d480a	validated	HG01028_cram	2021-05-05T21:01:19.125171+00:00
80071ab7-ea06-4551-ab58-dee2e8917665	2020-10-07T14:00:49.413477+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	73de66b6578b2766b8cce654116bc704	HG03458.final.cram	14867759843	registered	Aligned Reads	drs://dg.4503:dg.4503/c730d984-19cc-4f34-9f3c-9628a13b4f94	73de66b6578b2766b8cce654116bc704	drs://dg.4503/c730d984-19cc-4f34-9f3c-9628a13b4f94	open_access-1000Genomes	df180af8-09fb-43d8-b707-d11582ed6b7e	validated	HG03458_cram	2021-05-05T21:01:19.125171+00:00
803b7630-f330-4322-89f4-03b7a7dee715	2020-10-07T14:02:48.827627+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	a59cb2ff624ab573a088de631a98b7dd	HG03929.final.cram	14585303106	registered	Aligned Reads	drs://dg.4503:dg.4503/517b2310-0e7d-423d-971d-02544b29494a	a59cb2ff624ab573a088de631a98b7dd	drs://dg.4503/517b2310-0e7d-423d-971d-02544b29494a	open_access-1000Genomes	2df43050-0c7a-4573-b523-a0bfc7b27691	validated	HG03929_cram	2021-05-05T21:01:19.125171+00:00
805544bf-1700-41ce-b887-f632af13d872	2020-10-07T14:00:22.710270+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	5d28abac8887c41f54411503965a7b9f	HG02224.final.cram	15058460330	registered	Aligned Reads	drs://dg.4503:dg.4503/7e72eb9b-34c1-44ce-9d75-fe4b29829b84	5d28abac8887c41f54411503965a7b9f	drs://dg.4503/7e72eb9b-34c1-44ce-9d75-fe4b29829b84	open_access-1000Genomes	20d4224b-d22c-4f8f-9614-ad8285bf5203	validated	HG02224_cram	2021-05-05T21:01:19.125171+00:00
8073acb9-991b-4ef0-b6f9-d51092562cf2	2020-10-07T14:02:06.233594+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	92ede3002b19d888c3a6f1b100070d19	NA20771.final.cram	18458995036	registered	Aligned Reads	drs://dg.4503:dg.4503/eb8bc721-29fb-4f98-b7e6-44d35d386b94	92ede3002b19d888c3a6f1b100070d19	drs://dg.4503/eb8bc721-29fb-4f98-b7e6-44d35d386b94	open_access-1000Genomes	58d45165-3b27-4e45-9527-e00b865def96	validated	NA20771_cram	2021-05-05T21:01:19.125171+00:00
808408ce-e660-4b1f-85e4-b20547b22274	2020-10-07T14:02:06.132472+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	ae1b38aecc47ffcff4c572edf318888b	NA19982.final.cram	16261840098	registered	Aligned Reads	drs://dg.4503:dg.4503/d4b361f8-0b6b-4800-aea5-a1385dd20508	ae1b38aecc47ffcff4c572edf318888b	drs://dg.4503/d4b361f8-0b6b-4800-aea5-a1385dd20508	open_access-1000Genomes	109973a9-454d-40b0-ac54-75e66b6a8745	validated	NA19982_cram	2021-05-05T21:01:19.125171+00:00
809a7882-c307-42ce-9eac-af15291cb741	2020-10-07T14:01:58.886297+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	826ae51ab4dd13d7087899ba736b37ab	NA19468.final.cram	15586264852	registered	Aligned Reads	drs://dg.4503:dg.4503/40b03e2b-5379-4f9f-b543-637016f81893	826ae51ab4dd13d7087899ba736b37ab	drs://dg.4503/40b03e2b-5379-4f9f-b543-637016f81893	open_access-1000Genomes	c0e5301f-5ee6-40d0-a6a8-7d24915f895c	validated	NA19468_cram	2021-05-05T21:01:19.125171+00:00
80aef4d3-89bf-4009-bd3d-7fd79eff2ff9	2020-10-07T14:00:57.071996+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	dd878b26ce45581e87585ff7ef108d54	HG03697.final.cram	15587222960	registered	Aligned Reads	drs://dg.4503:dg.4503/49268d85-4e3a-4cf1-9ed8-ff431c127f23	dd878b26ce45581e87585ff7ef108d54	drs://dg.4503/49268d85-4e3a-4cf1-9ed8-ff431c127f23	open_access-1000Genomes	af4f8edc-3591-4407-9dc3-dee50470df66	validated	HG03697_cram	2021-05-05T21:01:19.125171+00:00
80b3d989-4bfb-41a2-bdff-c1edfad2c510	2020-10-07T14:01:45.560509+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	db4a4a1c2008a2ab6483fcfa0a8e54b6	NA18993.final.cram	15438564877	registered	Aligned Reads	drs://dg.4503:dg.4503/8d6fb812-694f-4720-b702-d1a522b23914	db4a4a1c2008a2ab6483fcfa0a8e54b6	drs://dg.4503/8d6fb812-694f-4720-b702-d1a522b23914	open_access-1000Genomes	14459828-2725-4da0-bfb7-4028e86d0790	validated	NA18993_cram	2021-05-05T21:01:19.125171+00:00
80ee36b2-d370-43d7-aedd-6ccc990100c8	2020-10-07T14:02:06.132472+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	47e25446a5efb768216ce32d41104022	NA20289.final.cram	17073128725	registered	Aligned Reads	drs://dg.4503:dg.4503/4ddb1e13-7aac-4926-bd5a-b3e5530f2346	47e25446a5efb768216ce32d41104022	drs://dg.4503/4ddb1e13-7aac-4926-bd5a-b3e5530f2346	open_access-1000Genomes	a5424b93-6be6-4492-8d65-c2cff126fa32	validated	NA20289_cram	2021-05-05T21:01:19.125171+00:00
8115a58a-5ecc-43f4-b271-c55e29c6c5db	2020-10-07T14:00:07.454066+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	8ae7be2fda4918acabdce9a8b638a25a	HG01971.final.cram	16278419551	registered	Aligned Reads	drs://dg.4503:dg.4503/327f9c75-9dac-4eb6-92a2-df08c2c27937	8ae7be2fda4918acabdce9a8b638a25a	drs://dg.4503/327f9c75-9dac-4eb6-92a2-df08c2c27937	open_access-1000Genomes	d4eba70c-9c6e-4d7e-8598-b7a7df582605	validated	HG01971_cram	2021-05-05T21:01:19.125171+00:00
811668d1-7e5f-4ffa-bdc8-3c1ba27e9eee	2020-10-07T13:59:25.556576+00:00	Sequencing Data	CRAM	Aligned Reads	WGS	CRAM	05113ae6aca6870f29962612001a3a3d	HG00100.final.cram	15053547948	registered	Aligned Reads	drs://dg.4503:dg.4503/15b46746-fb69-4cd7-b961-b6d6069797ea	05113ae6aca6870f29962612001a3a3d	drs://dg.4503/15b46746-fb69-4cd7-b961-b6d6069797ea	open_access-1000Genomes	1c210767-9412-424f-850b-9fba65414fda	validated	HG00100_cram	2021-05-05T21:01:19.125171+00:00
